FASE,IDADE,GENERO,ANO_INGRESSO,INSTITUICAO_ENSINO,IAA,IEG,IPS,IDA,IND_PV,IPP,NOTA_MATEM,NOTA_PORT,INDE_ATUAL,y_true,y_pred,score_risco
2,12.0,1,2021,1,9.502,4.188311688500001,4.375,2.5,4.835,5.78125,0.0,5.0,4.7704873377000006,1,1,87.5
2,11.0,1,2021,1,0.0,7.1428571430000005,6.26,3.25,7.0,7.65625,3.0,3.5,5.8701964286,0,1,70.0
2,12.0,1,2021,1,7.917,7.7236842105,4.375,6.5,6.415,6.40625,7.0,6.0,6.4975618421000005,1,1,88.5
2,11.0,1,2023,1,7.502,9.523809524,7.51,7.0,7.21,7.1875,7.0,7.0,7.966711904800001,0,0,37.5
2,13.0,0,2023,1,9.502,7.3291925465,7.51,6.25,6.75,7.1875,6.0,6.5,6.985788509300001,1,1,84.5
2,10.0,1,2021,1,9.002,9.5445134575,8.135,8.25,8.755,8.75,9.0,7.5,8.8986026915,0,0,22.0
2,13.0,0,2024,1,9.502,8.4368530025,5.625,5.25,6.415,6.5625,6.0,4.5,6.689320600500001,1,1,85.5
2,12.0,1,2021,1,8.002,9.7826086955,6.255,8.0,7.705,7.65625,8.0,8.0,7.7888467391,1,1,67.0
2,13.0,0,2021,1,7.502,5.983436853,5.625,6.75,6.04,6.5625,7.0,6.5,6.2236373706000006,1,1,92.0
2,11.0,0,2023,1,8.502,7.763975155000001,7.51,7.25,7.54,7.5,6.0,8.5,7.861995031000001,0,0,35.5
2,12.0,1,2021,1,8.002,8.0020703935,5.625,6.75,6.4075,7.1875,6.0,7.5,6.8133640787,1,1,85.0
2,11.0,0,2021,1,8.002,7.525879916999999,7.51,6.75,6.79,7.03125,6.0,7.5,7.467500983400001,0,0,47.0
2,13.0,0,2021,1,0.0,6.873706004,6.255,4.0,6.9975,7.65625,8.0,0.0,5.4653662008,1,1,71.5
2,11.0,1,2022,1,8.502,8.6542443065,6.885,9.25,8.0,7.5,9.0,9.5,8.4695488613,0,0,43.0
2,11.0,1,2024,1,8.002,7.960662526,5.625,7.5,6.2875,6.71875,7.0,8.0,7.384207505200001,0,1,52.0
2,12.0,1,2023,1,10.002,9.0890269155,7.51,7.0,7.7475,7.65625,7.0,7.0,8.2841303831,0,0,23.5
2,12.0,1,2022,1,8.502,10.0,7.51,9.25,8.4975,7.8125,9.0,9.5,8.93195,0,0,38.0
2,12.0,1,2022,1,8.502,5.7660455485,5.625,8.0,6.535,6.5625,7.0,9.0,6.629159109700001,1,1,86.0
2,12.0,1,2021,1,9.002,8.871635610999999,7.51,9.25,7.2475,7.03125,10.0,8.5,7.9281521222,1,1,74.0
2,12.0,0,2021,1,7.418,8.198757764,5.625,8.75,6.165,6.5625,8.0,9.5,7.0833015528,1,1,79.0
2,12.0,0,2022,1,10.002,6.3272311215000006,7.51,3.25,5.83,7.03125,4.0,2.5,6.035771224300001,1,1,79.5
2,11.0,1,2021,1,8.002,7.152777778,6.885,9.5,8.666666667,9.166666667,10.0,9.0,8.469255555700002,0,0,48.5
2,10.0,1,2022,1,9.002,10.0,7.51,8.5,7.386666667,7.5,9.0,8.0,8.578533333400001,0,0,34.0
2,11.0,0,2022,1,10.002,6.573529412,7.51,6.25,6.386666667,8.333333333,6.0,6.5,7.426572549100001,0,0,36.5
2,11.0,1,2022,1,9.002,5.250626566499999,3.755,2.75,4.67,5.0,2.0,3.5,5.3098253133,0,1,82.0
2,11.0,1,2023,1,8.002,7.5438596495,7.51,8.5,7.273333333,7.5,10.0,7.0,7.9646385965,0,1,50.5
2,10.0,1,2024,1,9.002,8.070175439,7.51,5.0,6.993333333,7.5,7.0,3.0,7.413901754400001,0,0,32.0
2,13.0,0,2023,1,8.002,9.722222222,7.51,7.25,6.77,7.5,8.0,6.5,7.549644444400001,1,1,67.5
2,11.0,0,2021,3,9.002,10.0,6.26,8.5,8.17,7.5,8.0,9.0,8.6102,0,0,22.5
2,10.0,1,2022,1,10.002,9.5138888885,5.635,9.5,7.946666667,7.5,9.0,10.0,8.705811111100001,0,0,39.5
2,12.0,0,2023,1,9.502,8.5416666665,7.51,8.25,7.273333333,7.5,8.0,8.5,7.764199999900001,1,1,60.0
2,10.0,0,2022,1,8.502,7.4305555555,7.51,8.0,7.33,7.5,8.0,8.0,7.903311111100001,0,0,35.5
2,12.0,0,2023,1,9.002,7.0760869565,7.51,6.25,7.75,8.125,7.0,5.5,7.678917391300001,0,0,46.0
2,11.0,1,2024,1,9.502,10.0,5.635,8.5,8.7525,8.4375,8.0,9.0,8.80795,0,0,12.5
2,12.0,1,2022,1,10.002,9.7826086955,5.01,7.25,7.875,7.65625,6.0,8.5,8.2483467391,0,0,21.0
2,11.0,0,2024,1,8.002,8.010869565,7.51,5.0,6.2875,6.40625,5.0,5.0,7.0514989130000005,0,1,59.0
2,14.0,0,2022,1,10.002,6.4239130435,6.26,3.75,5.7525,6.5625,4.0,3.5,5.9677326087,1,1,92.5
2,11.0,1,2021,1,10.002,8.1235697945,7.51,7.0,7.7475,7.5,5.0,9.0,8.0754139589,0,0,31.0
2,13.0,0,2021,1,7.418,7.913043478500001,6.255,7.5,6.54,5.78125,6.0,9.0,6.8360336957,1,1,82.5
2,11.0,0,2024,1,8.002,6.666666667,6.255,4.25,7.1225,6.875,4.0,4.5,6.7210333334,0,1,71.0
2,10.0,1,2022,3,9.502,9.75,9.38,8.0,9.215,8.90625,6.0,10.0,9.171825000000002,0,0,25.0
2,12.0,0,2024,1,8.502,6.1965811965,7.51,4.25,6.0325,7.1875,4.0,4.5,6.615766239300001,0,1,68.0
2,12.0,0,2024,1,8.502,8.875,7.51,5.5,6.9975,7.1875,6.0,5.5,7.09445,1,1,81.0
2,12.0,0,2022,1,9.168,8.6630434785,7.51,8.25,7.915,7.96875,7.0,9.5,7.930283695700001,1,1,74.5
2,12.0,0,2022,1,8.502,7.4782608695,7.51,7.0,7.165,7.1875,7.0,7.0,7.6486021739,0,1,58.5
2,12.0,1,2024,1,8.502,8.782608695499999,7.51,4.75,6.8275,6.875,4.0,5.5,6.860721739100001,1,1,75.0
2,14.0,0,2024,1,8.502,5.0,7.51,0.0,6.8725,7.5,0.0,0.0,5.2257,1,1,74.0
2,11.0,0,2024,1,9.502,7.913043478500001,7.51,6.5,5.7475,5.78125,6.0,7.0,7.311433695700001,0,1,62.5
2,14.0,1,2024,1,9.002,10.0,6.26,7.0,7.89,7.5,5.0,9.0,7.754200000000001,1,1,73.5
2,13.0,0,2024,1,9.002,7.7432712215,5.625,5.0,7.386666667,7.5,5.0,5.0,6.7386875777,1,1,84.0
2,11.0,0,2024,1,8.002,5.431372549,6.26,5.75,7.056666667,7.916666667,6.0,5.5,6.865474509900001,0,1,69.0
2,11.0,0,2022,1,9.002,9.3271221535,7.51,6.0,6.883333333,7.5,5.0,7.0,7.843291097300001,0,0,33.5
2,12.0,0,2022,1,8.002,8.219461698,7.51,4.0,7.213333333,7.916666667,8.0,0.0,7.229425672900001,0,0,37.5
2,13.0,1,2024,1,10.002,9.5652173915,6.26,8.25,7.833333333,7.708333333,7.0,9.5,8.0267434782,1,1,52.0
2,11.0,1,2024,1,8.002,7.111801242,7.51,3.5,6.716666667,7.5,7.0,0.0,6.7668935818000016,0,0,46.0
2,12.0,0,2024,1,9.002,5.793478261000001,6.26,5.0,5.663333333,6.666666667,5.0,5.0,5.9842289855000015,1,1,76.5
2,11.0,1,2021,1,8.002,8.010869565,7.51,7.5,7.22,7.5,8.0,7.0,7.847373913,0,0,40.0
2,12.0,0,2022,1,8.502,7.0910973085,5.625,6.5,6.89,6.875,6.0,7.0,6.696419461700001,1,1,95.5
2,12.0,1,2024,2,8.502,9.5652173915,6.26,7.75,6.333333333,6.666666667,8.0,7.5,7.3725768116,1,1,69.0
2,12.0,0,2024,1,9.002,6.25,7.51,6.5,7.78,7.5,6.0,7.0,7.5072,0,1,59.0
2,11.0,1,2023,1,9.502,8.3954451345,6.26,7.25,7.386666667,7.5,7.0,7.5,7.9326223603,0,0,34.5
2,11.0,0,2022,1,0.0,8.4782608695,7.51,5.75,7.666666667,7.5,6.0,5.5,6.879985507300001,0,0,45.0
2,9.0,0,2024,1,8.002,8.8141025645,7.51,8.0,8.45,8.75,6.0,10.0,8.479020512900002,0,0,29.5
2,11.0,0,2022,1,8.002,9.109730849,6.26,8.75,8.723333333,7.708333333,9.0,8.5,8.513646169700001,0,0,31.0
2,11.0,1,2022,3,8.002,9.7727272725,5.635,8.75,9.4,9.375,8.0,9.5,8.8857454545,0,0,24.0
2,11.0,0,2023,1,8.002,10.0,6.26,7.5,9.23,9.0625,7.5,7.5,8.678450000000002,0,0,15.5
2,12.0,1,2021,3,8.002,9.5454545455,6.26,9.75,9.4,9.6875,9.5,10.0,9.1340409091,0,0,29.5
2,12.0,0,2023,1,9.585,6.0,6.26,3.25,6.163333333,7.8125,3.5,3.0,6.448416666600001,0,1,84.5
2,11.0,0,2022,1,8.502,8.8636363635,6.26,7.25,8.003333333,8.75,8.0,6.5,8.174593939300001,0,0,14.0
2,12.0,0,2024,1,8.502,7.8468899525,7.51,4.0,5.946666667,7.1875,3.5,4.5,6.378661323900001,1,1,75.0
2,12.0,1,2022,1,8.334,5.068181818,5.63,4.75,5.443333333,7.5,3.0,6.5,5.698703030200001,1,1,85.0
2,12.0,1,2023,1,8.002,4.2676767675,7.51,6.25,5.826666667,7.5,6.5,6.0,6.570068686900001,0,1,81.5
2,11.0,0,2023,1,8.502,10.0,6.26,8.5,8.73,8.4375,7.0,10.0,8.76595,0,0,20.5
2,11.0,1,2024,1,0.0,6.7794117645,7.51,4.25,5.84,7.5,8.5,0.0,5.8748823529,0,0,49.5
2,11.0,1,2021,1,9.002,8.318181818,7.51,8.25,8.223333333,8.75,8.5,8.0,8.4845030302,0,0,35.0
2,11.0,0,2022,1,8.502,7.613636363499999,6.885,3.25,5.606666667,8.125,3.5,3.0,6.645260606100001,0,1,60.0
2,12.0,0,2022,1,6.918,5.75,6.26,7.0,6.053333333,8.125,6.5,7.5,6.890966666600001,0,1,76.0
2,12.0,1,2024,1,9.002,5.714285714500001,7.51,4.25,6.773333333,7.8125,2.5,6.0,6.7799738095,0,1,79.5
2,12.0,1,2024,1,0.0,5.0227272725,7.51,2.0,6.996666667,6.875,4.0,0.0,5.2423787879,0,1,67.0
2,13.0,1,2024,1,8.502,7.840909091,7.51,7.0,6.33,8.125,5.0,9.0,7.147881818200001,1,1,75.0
2,12.0,1,2024,1,8.418,9.25,6.885,6.5,7.11,8.125,6.0,7.0,7.914800000000001,0,0,35.5
2,10.0,0,2021,3,8.418,9.519450801,6.26,5.75,7.783333333,8.4375,4.0,7.5,7.9221068268,0,0,19.5
2,11.0,0,2024,1,9.502,8.3333333335,6.885,3.5,7.556666667,8.4375,2.0,5.0,7.360450000100002,0,0,25.5
2,10.0,1,2022,1,8.002,8.7757437075,7.51,4.5,7.723333333,8.125,3.5,5.5,7.563515408100001,0,0,22.0
2,12.0,0,2023,1,5.25,9.75,7.51,7.75,6.11,7.8125,9.0,6.5,7.279250000000001,1,1,65.0
2,12.0,1,2022,1,9.002,6.7734553775,7.51,5.75,7.666666667,8.125,3.0,8.5,7.5017244089,0,0,48.5
2,11.0,1,2024,1,9.502,10.0,7.51,5.0,7.5,8.4375,4.5,5.5,8.04495,0,0,22.0
2,10.0,0,2022,2,8.002,7.8804347825,7.51,6.0,8.336666667,8.4375,3.0,9.0,7.838370289900001,0,0,37.5
2,11.0,0,2023,1,9.502,9.7368421055,7.51,8.5,8.783333333,8.75,8.0,9.0,8.9802350877,0,0,14.0
2,11.0,1,2023,1,9.502,8.8152173915,6.26,9.25,8.84,9.0625,9.0,9.5,8.8634934783,0,0,30.0
2,12.0,1,2024,1,8.002,7.628205128,7.51,5.25,7.39,7.8125,3.5,7.0,6.886091025600001,1,1,81.5
2,11.0,1,2021,1,8.002,9.75,7.51,7.25,8.506666667,8.4375,5.0,9.5,8.496283333400001,0,0,21.0
2,11.0,0,2022,1,9.002,3.054347826,6.885,4.25,5.053333333,7.1875,5.0,3.5,5.778986231800001,0,1,69.0
2,12.0,1,2022,1,8.502,8.2212885155,7.51,5.25,7.326666667,7.916666667,3.0,7.5,7.052457703200001,1,1,70.0
2,12.0,0,2021,1,9.168,4.840909091,7.51,7.25,6.723333333,6.666666667,8.0,6.5,6.597315151500001,1,1,87.5
2,12.0,0,2022,1,8.002,4.9043062200000005,7.51,5.25,5.553333333,6.875,4.0,6.5,6.3802279106,0,1,80.5
2,12.0,1,2023,1,6.834,6.112440191499999,7.51,7.0,7.39,8.125,4.5,9.5,7.3473880383,0,1,63.5
2,13.0,1,2024,1,7.502,10.0,7.51,2.75,7.723333333,8.958333333,3.0,2.5,6.991699999900001,1,1,71.0
2,11.0,0,2022,1,7.418,9.090909091,7.51,7.5,7.053333333,7.5,8.0,7.0,7.971648484800001,0,0,29.5
2,12.0,1,2021,1,7.502,6.2272727275,7.51,7.75,7.776666667,8.333333333,6.5,9.0,7.6853212122,0,1,74.0
2,11.0,1,2022,1,8.002,6.931818182000001,7.51,5.5,7.663333333,7.916666667,4.5,6.5,7.361896969700001,0,0,31.0
2,11.0,1,2022,3,7.002,9.7727272725,7.51,9.25,8.786666667,9.166666667,8.5,10.0,8.929745454599999,0,0,25.5
2,12.0,1,2024,1,7.5,4.6136363635,5.63,6.75,6.94,5.833333333,5.0,8.5,6.057060605999999,1,1,81.5
2,11.0,1,2021,1,8.502,5.7272727275,7.51,5.0,5.936666667,8.125,4.0,6.0,6.7464878789,0,1,58.5
2,13.0,0,2024,1,9.502,7.5252525255,7.51,3.75,6.943333333,8.75,3.0,4.5,6.7199171717,1,1,86.5
2,12.0,0,2022,1,9.002,6.8660287085,7.51,4.5,5.826666667,8.125,3.0,6.0,6.402239075100001,1,1,86.5
2,12.0,1,2022,1,7.418,8.3863636365,7.51,5.25,7.556666667,7.708333333,3.0,7.5,7.502239394,0,0,35.5
2,11.0,0,2023,1,9.502,9.068181818,7.51,9.5,8.73,8.541666667,9.0,10.0,9.0150030303,0,0,26.0
2,12.0,0,2022,1,6.834,3.5064935065,7.51,4.75,2.943333333,5.0,4.0,5.5,4.6743653679,1,1,75.0
2,11.0,1,2022,1,7.918,9.090909091,7.51,5.25,7.5,7.916666667,5.0,5.5,7.702648484900001,0,0,21.5
2,11.0,1,2024,1,8.002,8.3874458875,7.51,3.5,7.886666667,6.458333333,0.0,7.0,7.151855844200001,0,1,55.0
2,11.0,0,2021,1,7.502,7.012987013,7.51,8.75,6.723333333,8.333333333,9.0,8.5,7.831797402499999,0,1,51.0
2,12.0,0,2024,1,6.918,4.448051948,7.51,5.0,3.776666667,4.583333333,5.0,5.0,5.046077056300001,1,1,74.0
2,12.0,0,2023,1,8.002,4.188311688500001,7.51,4.5,2.996666667,4.166666667,4.0,5.0,4.8048623378,1,1,68.0
2,10.0,1,2024,1,7.502,7.2294372295,7.51,9.25,8.166666667,7.5,10.0,8.5,8.1804207793,0,0,42.0
2,11.0,0,2024,1,8.502,6.5151515155,7.51,7.5,7.446666667,6.666666667,7.0,8.0,7.560230303200001,0,1,52.0
2,11.0,1,2024,1,10.002,9.7727272725,7.51,10.0,9.003333333,9.583333333,10.0,10.0,9.4647454544,0,0,30.0
2,11.0,1,2022,1,9.502,10.0,7.51,9.0,8.893333333,8.75,8.0,10.0,9.1548666666,0,0,26.5
2,11.0,1,2024,1,10.002,9.3271221535,7.51,8.75,8.556666667,8.4375,8.0,9.5,8.9217077641,0,0,18.0
2,12.0,1,2022,1,9.502,7.525879916999999,7.51,5.75,5.613333333,5.9375,7.0,4.5,6.57279265,1,1,74.5
2,13.0,0,2022,1,7.502,6.811594203,7.51,6.75,6.883333333,7.1875,4.0,9.5,6.8089355072,1,1,79.5
2,12.0,1,2021,2,8.002,8.457556936,6.26,4.0,7.723333333,7.5,8.0,0.0,6.712378053800001,1,1,67.5
2,10.0,1,2024,1,9.502,10.0,7.51,5.5,7.61,7.8125,7.0,4.0,8.10445,0,0,29.5
2,14.0,1,2022,1,7.502,7.48447205,7.51,6.25,6.333333333,6.25,4.0,8.5,6.6397610766,1,1,81.5
2,13.0,0,2022,1,9.002,10.0,7.51,9.0,7.833333333,7.1875,8.0,10.0,8.2366166666,1,1,68.0
2,12.0,1,2024,1,8.502,7.5252525255,7.51,3.75,7.223333333,7.5,4.0,3.5,6.5509171717,1,1,69.5
2,12.0,1,2024,1,9.002,7.979797980000001,7.51,5.5,7.273333333,7.1875,5.0,6.0,7.520576262600001,0,0,47.0
2,11.0,1,2022,1,10.002,9.523809524,7.51,6.0,7.276666667,7.5,6.0,6.0,8.061295238200001,0,0,22.5
2,11.0,0,2022,1,9.002,8.695652174,7.51,8.0,7.5,7.5,7.0,9.0,8.2403304348,0,0,23.5
2,12.0,1,2024,1,6.418,6.6666666665,6.255,3.5,6.72,6.875,6.0,1.0,5.832133333300001,1,1,66.5
2,11.0,0,2022,1,9.002,9.3271221535,7.51,8.0,7.946666667,8.125,9.0,7.0,8.5184577641,0,0,27.0
2,10.0,0,2022,1,10.002,7.784679089,7.51,9.0,8.503333333,8.4375,8.0,10.0,8.652552484400001,0,0,41.0
3,13.0,1,2022,1,9.168,6.370972886666667,7.5,6.5,5.7875,6.875,6.5,5.0,7.0859945773333335,0,0,43.0
3,13.0,1,2022,2,7.5,7.329323308333333,8.755,6.333333333333333,8.915,7.8125,6.0,5.5,7.922281328333334,0,0,39.5
3,13.0,0,2022,1,8.334,3.9141382866666654,2.51,0.0,3.1225,3.4375,0.0,0.0,3.8354776573333336,0,1,53.0
3,13.0,0,2021,2,10.002,5.315995871999999,6.255,5.666666666666667,6.1625,6.71875,5.0,4.5,6.726607507733334,0,1,60.5
3,13.0,1,2024,2,9.585,5.404288499000001,9.38,4.666666666666667,7.5475,7.96875,0.0,5.0,7.217066033133334,0,0,46.5
3,16.0,1,2021,1,9.585,5.201336675,9.38,3.1666666666666665,6.79,7.03125,3.0,6.5,5.881225668333334,1,1,93.0
3,15.0,0,2024,1,9.168,4.305555555666667,9.38,4.666666666666667,6.7075,7.5,5.0,4.5,6.240744444466667,1,1,83.0
3,15.0,1,2022,1,7.084,5.714285714333333,9.38,1.75,6.5825,7.65625,0.0,3.5,5.721382142866666,1,1,92.0
3,13.0,0,2022,1,9.585,8.097577276666668,9.38,6.5,7.54,7.5,4.0,6.0,8.074015455333335,0,0,19.5
3,12.0,1,2021,3,9.168,9.441269841333334,9.38,9.666666666666666,9.1725,9.0625,10.0,9.0,9.4171373016,0,0,21.0
3,13.0,1,2021,1,8.334,7.777033492666668,8.125,6.333333333333333,6.5425,7.03125,5.5,6.5,7.479598365200001,0,0,32.5
3,12.0,1,2023,1,8.751,7.705263158,5.63,3.6666666666666665,7.4575,7.03125,1.0,6.0,6.9071109649333335,0,1,60.5
3,15.0,0,2024,8,9.585,5.560902255666666,8.755,4.833333333333333,7.5025,7.96875,0.0,6.5,7.210222117800001,0,1,65.5
3,12.0,1,2022,2,9.168,5.5110047846666665,8.755,6.166666666666667,7.295,7.8125,5.5,6.0,7.368084290266667,0,0,29.5
3,12.0,0,2022,1,10.002,9.149206349333332,2.51,6.166666666666667,8.2525,7.96875,6.0,4.5,7.761749603200001,0,0,20.0
3,13.0,1,2021,1,5.832,3.783838383666666,8.135,4.666666666666667,5.5,5.15625,0.0,4.0,5.702426010066667,0,1,59.5
3,13.0,1,2023,1,7.917,8.393265993333333,8.755,2.6666666666666665,6.58,7.1875,2.0,5.0,6.913936532,0,1,60.0
3,11.0,1,2021,1,10.002,8.933333333333334,10.0,3.1666666666666665,6.705,7.03125,3.0,4.0,7.464325,0,0,30.0
3,14.0,1,2024,1,8.334,9.060606060666666,8.75,3.75,7.3325,7.65625,4.0,3.5,7.0026462121333335,1,1,63.5
3,12.0,0,2023,1,8.751,5.627886710333333,8.755,8.166666666666666,7.545,7.96875,8.0,7.0,7.8153856754,0,0,47.5
3,14.0,1,2024,1,7.5,6.157902555,2.51,3.1666666666666665,5.4525,6.09375,2.0,5.5,5.065788844333333,1,1,76.0
3,11.0,1,2021,1,8.334,9.109090909,8.135,5.5,7.415,7.1875,6.5,4.5,7.7704681818,0,0,24.5
3,13.0,0,2023,1,7.5,4.516498316333333,2.51,6.333333333333333,4.1625,4.21875,5.0,7.5,5.4253413299333335,0,1,67.5
3,14.0,1,2021,1,8.751,7.735353535333334,8.755,3.5,5.62,6.09375,4.0,3.5,6.231045707066668,1,1,82.5
3,13.0,0,2024,1,8.751,10.0,9.38,7.0,7.1275,6.875,10.0,4.0,8.3261,0,0,47.0
3,11.0,1,2023,1,9.168,9.866666666666667,8.755,8.5,9.09,9.0625,8.5,7.0,9.189883333333334,0,0,22.0
3,11.0,0,2021,2,10.002,8.831746031666666,8.135,7.666666666666667,8.545,9.0625,9.0,5.5,8.728632539666668,0,0,29.0
3,12.0,0,2022,1,9.168,9.803921568666668,4.38,6.666666666666667,7.335,7.96875,6.5,4.5,7.912792647066666,0,0,23.0
3,11.0,0,2024,1,6.666,9.283272283333334,8.755,8.166666666666666,8.755,8.90625,8.0,6.5,8.67371279,0,0,18.0
3,14.0,1,2024,1,7.917,2.777777777666667,7.51,4.0,6.9175,7.65625,4.0,5.0,5.5473805555333335,1,1,79.5
3,15.0,1,2023,1,8.751,6.125925926,8.755,3.1666666666666665,5.495,6.25,2.0,5.0,5.833118518533334,1,1,80.5
3,12.0,0,2021,3,9.168,9.866666666666667,2.51,9.666666666666666,9.45,9.375,10.0,9.0,8.901966666666668,0,0,12.0
3,14.0,1,2021,1,7.5,5.266499582333334,2.51,5.0,6.11,6.041666667,4.5,4.0,5.880466583166668,0,1,78.5
3,12.0,0,2022,1,9.168,9.866666666666667,7.51,7.0,7.553333333,8.333333333,7.0,5.5,8.385133333233336,0,0,19.0
3,13.0,0,2024,1,7.917,8.293650793666666,5.63,7.0,7.553333333,8.541666667,6.5,5.5,7.778263492033334,0,0,30.5
3,12.0,0,2022,1,8.334,6.830075188,2.51,4.0,6.94,7.083333333,7.5,3.5,6.3467483709,0,1,64.5
3,15.0,1,2023,1,10.002,5.017209691,6.88,2.0,5.883333333,6.25,2.0,0.0,5.3933086048000005,1,1,76.5
3,12.0,0,2021,1,8.751,6.468838763666667,9.38,4.5,7.496666667,7.083333333,4.0,6.0,7.214534419433333,0,0,41.0
3,13.0,0,2021,1,7.083,5.111779448666667,2.51,8.666666666666666,7.39,8.333333333,8.5,7.5,7.026322556366667,0,1,61.5
3,12.0,0,2021,3,10.002,10.0,2.51,9.833333333333334,9.45,9.583333333,10.0,9.5,9.066199999966669,0,0,17.5
3,14.0,0,2022,1,9.585,9.382456140333334,8.13,7.333333333333333,7.496666667,7.291666667,8.5,3.5,7.843157894833334,1,1,66.5
3,13.0,0,2021,1,9.168,5.793483709333334,7.51,6.666666666666667,6.936666667,7.291666667,8.5,4.5,7.276330075300001,0,0,42.0
3,11.0,0,2021,3,10.002,10.0,2.51,8.833333333333334,7.56,8.541666667,8.0,8.5,8.384033333366668,0,0,28.5
3,14.0,0,2021,1,9.585,6.043441938333333,7.51,5.0,7.103333333,7.5,4.0,4.0,7.088855054266667,0,1,63.5
3,15.0,0,2023,1,10.002,4.849791144666667,6.25,3.0,5.88,6.041666667,4.5,4.5,5.475324895633334,1,1,84.5
3,14.0,1,2021,1,8.334,5.618045113,5.0,5.833333333333333,6.993333333,7.708333333,4.0,6.0,6.293175689166667,1,1,96.0
3,13.0,1,2024,1,9.168,10.0,8.75,3.75,8.1275,8.125,2.0,5.5,7.9798,0,0,41.0
3,12.0,0,2023,1,0.0,7.703703703666666,6.885,2.0,6.37,6.40625,0.0,6.0,5.543865740733334,0,1,70.5
3,12.0,0,2022,1,7.083,5.567251461999999,7.51,4.666666666666667,7.5,7.65625,0.0,7.0,6.771708625733333,0,1,69.5
3,14.0,0,2022,2,9.585,9.523809524,5.625,5.333333333333333,6.955,7.34375,4.0,3.5,7.617803571466666,0,0,41.5
3,13.0,0,2021,1,7.917,6.585769980666666,7.51,5.166666666666667,5.83,6.5625,6.0,7.0,6.715437329466668,0,1,59.0
3,13.0,0,2024,1,9.168,10.0,7.51,8.0,7.835,7.96875,9.0,7.0,8.631675000000001,0,0,24.5
3,13.0,1,2021,1,9.168,6.363636363666667,2.51,6.0,7.2475,8.28125,6.0,4.5,6.918152272733334,0,1,51.0
3,12.0,1,2021,3,9.585,10.0,2.51,6.666666666666667,8.3775,8.59375,6.0,6.0,8.077708333333334,0,0,12.5
3,13.0,0,2024,1,9.168,7.787878788,7.51,5.666666666666667,7.335,7.96875,3.0,6.0,7.622584090933335,0,0,32.0
3,12.0,1,2023,1,9.168,7.039682539666667,8.13,6.833333333333333,6.995,7.1875,6.0,6.0,7.6221531746,0,0,39.0
3,14.0,0,2023,1,9.585,7.621832358666666,7.51,6.333333333333333,7.4175,7.8125,3.5,7.5,7.7652831384,0,1,50.5
3,12.0,0,2021,1,9.585,9.824561403666666,7.51,7.666666666666667,7.7925,7.8125,6.0,8.0,8.547495614066667,0,0,13.5
3,12.0,0,2023,1,7.5,7.722222222333333,8.13,8.666666666666666,8.8825,8.90625,8.5,8.0,8.5079027778,0,1,50.5
3,12.0,1,2023,1,9.168,9.523809523666666,2.51,7.333333333333333,8.1675,8.4375,6.0,7.5,8.0164785714,0,0,22.5
3,14.0,0,2023,1,7.5,7.84502924,7.51,2.333333333333333,5.125,5.46875,3.0,2.0,6.108547514666667,0,1,65.5
3,14.0,1,2023,1,8.751,5.822406257,7.51,3.5,6.7475,7.34375,1.0,3.5,6.5744562514,0,1,77.5
3,13.0,0,2023,1,8.334,5.4312354313333335,7.51,0.0,7.5,7.65625,0.0,0.0,5.936272086266667,0,1,62.0
3,16.0,0,2021,1,7.917,3.2619047620000003,8.13,5.166666666666667,5.496,6.5625,5.0,5.5,5.545864285733334,1,1,87.5
3,16.0,0,2022,1,9.168,3.7763975156666674,8.13,3.0,4.268,6.09375,2.5,4.0,5.048054503133334,1,1,88.5
3,13.0,0,2021,1,10.002,5.705128205,8.13,3.1666666666666665,4.728,6.25,1.0,2.5,6.158158974333333,0,1,66.0
3,14.0,1,2024,1,6.666,7.435897436,7.51,5.5,6.964,8.125,6.0,5.5,6.710079487200001,1,1,71.0
3,12.0,1,2023,1,6.249,4.600414078666667,7.5,5.0,5.824,6.5625,5.0,4.0,6.116032815733334,0,1,52.5
3,13.0,0,2023,1,9.168,3.7546583853333337,8.13,3.6666666666666665,5.422,7.1875,3.5,3.5,6.017215010400001,0,1,61.0
3,13.0,1,2021,1,8.751,6.481366459666667,8.13,3.9333333333333336,6.232,7.03125,1.5,5.0,6.7205649586,0,1,55.0
3,12.0,1,2022,1,8.751,9.616977225666666,2.51,6.833333333333333,8.7,8.90625,7.0,6.5,8.0467871118,0,0,25.0
3,13.0,0,2024,1,0.0,2.5238095237666665,8.13,2.833333333333333,5.258,7.03125,1.5,7.0,4.6391535714200005,0,1,64.5
3,14.0,0,2021,1,10.002,2.750517598333333,6.885,4.333333333333333,5.03,5.0,5.0,4.0,5.111470186333333,1,1,77.5
3,14.0,0,2024,1,8.751,7.972686733666666,7.505,5.833333333333333,7.14,7.34375,4.5,8.0,7.0491790134,1,1,80.0
3,14.0,1,2023,1,8.334,8.133333333333333,10.0,3.8333333333333335,6.6225,7.8125,2.5,3.5,7.332483333333334,0,0,42.0
3,14.0,0,2023,1,7.917,9.2,7.51,8.0,6.745,7.34375,7.0,7.0,7.566075,1,1,76.5
3,12.0,0,2023,1,7.5,7.1000000000000005,7.51,4.666666666666667,5.6175,6.71875,4.0,4.0,6.649708333333334,0,0,50.0
3,15.0,0,2021,1,8.334,6.133333333333333,7.51,3.6666666666666665,6.1225,6.71875,2.5,4.5,5.940775,1,1,94.5
